model,year,motor_type,running,color,type,status,motor_volume,price
0,-0.42604150987452755,3,0.6284019426785816,1,1.0,2.0,-0.13841630326565363,-0.9036415539072924
1,0.6368890554603677,3,-0.623429677995298,7,1.0,3.0,-0.13841630326565363,0.546058223720637
3,0.33319460822182617,3,-0.5168077663704698,1,4.0,3.0,1.8379277833622016,0.6296947493530175
4,-0.5778887334937983,3,0.008162132912751856,1,1.0,2.0,-0.13841630326565363,-0.0324277452366618
3,0.33319460822182617,3,-0.6666840031980681,1,4.0,3.0,-0.13841630326565363,0.07211791180381387
2,0.18134738460255542,3,-0.5087043752254397,1,1.0,3.0,-0.13841630326565363,1.8145455291450752
1,0.6368890554603677,3,-0.10105051977722852,1,1.0,2.0,-0.13841630326565363,-0.2484887697869782
3,0.33319460822182617,3,0.2815838954780454,7,4.0,3.0,1.8379277833622016,0.044239069926353694
0,0.6368890554603677,3,-0.5335937718049294,14,1.0,3.0,-0.13841630326565363,-0.08121571852221712
2,-1.0334304043516105,3,1.1349311206540094,1,1.0,3.0,-0.13841630326565363,-0.7224290817038013
3,0.4850418318410969,3,0.4812192425677534,1,4.0,2.0,-0.13841630326565363,-0.06727629758348702
3,0.33319460822182617,3,0.19840250085733357,1,4.0,3.0,1.8379277833622016,0.6296947493530175
0,0.6368890554603677,3,-0.06777796192894375,16,1.0,3.0,-0.13841630326565363,0.37878517245587584
3,0.18134738460255542,1,0.21490873616802844,1,4.0,3.0,1.8379277833622016,0.2115121211911148
1,0.4850418318410969,3,1.0302164470644506,16,1.0,3.0,-0.13841630326565363,-0.45758008386792953
1,0.33319460822182617,3,0.13185738516076437,14,1.0,2.0,-0.13841630326565363,-0.7921261863974517
2,-2.5519026405443177,3,1.7138216097687837,2,1.0,3.0,-0.13841630326565363,-1.461218391456496
0,0.7887362790796384,3,-0.610220472529529,1,1.0,,-0.13841630326565363,0.18363327931365458
0,0.7887362790796384,3,-0.6001388875014987,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
4,-0.12234706263598606,3,0.8305810999747427,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
1,0.4850418318410969,3,0.5144918004160383,16,1.0,3.0,-0.13841630326565363,-0.6109137141939606
2,-2.5519026405443177,3,0.3699686886094859,10,1.0,3.0,-0.13841630326565363,-1.2521270773755446
1,0.33319460822182617,3,-1.230703767563266,14,1.0,2.0,-0.13841630326565363,-0.7224290817038013
1,0.6368890554603677,3,-0.616775166425641,14,1.0,3.0,-0.13841630326565363,0.2115121211911148
0,0.4850418318410969,3,-0.37431908310950984,7,1.0,3.0,-0.13841630326565363,-0.19273108603205785
3,0.6368890554603677,3,-0.7332291188946375,1,4.0,3.0,-0.13841630326565363,-0.09515513946094721
2,-2.2482081933057763,3,0.3699686886094859,14,1.0,3.0,-0.13841630326565363,-1.147581420335069
2,0.18134738460255542,3,0.008162132912751856,1,1.0,3.0,-0.13841630326565363,1.661211898819044
2,0.33319460822182617,3,-0.5087043752254397,7,1.0,3.0,-0.13841630326565363,2.1909098944907877
0,0.6368890554603677,3,0.032039711615910224,1,1.0,3.0,-0.13841630326565363,0.3509063305784157
3,0.4850418318410969,3,0.4313104057953264,14,4.0,3.0,-0.13841630326565363,0.2115121211911148
2,-2.703749864163589,1,0.8041365554455667,14,1.0,3.0,-0.13841630326565363,-1.4960669438033212
1,0.33319460822182617,1,-0.4171398193359329,1,1.0,2.0,-0.13841630326565363,-0.5690954513777703
3,0.4850418318410969,3,-0.43377609826007535,16,4.0,3.0,-0.13841630326565363,0.6993918540466679
1,0.33319460822182617,3,-0.12622315920317792,5,1.0,2.0,-0.13841630326565363,-0.8478838701523721
1,0.4850418318410969,3,-0.13432307762551313,1,1.0,3.0,-0.13841630326565363,-0.4297012419904694
0,0.18134738460255542,3,-0.7997742345912069,13,1.0,3.0,-0.13841630326565363,-0.6945502398263411
0,1.2442779499374506,3,-1.2258049686163666,7,1.0,3.0,-0.13841630326565363,1.3963629009831724
2,-2.0963609696865055,1,1.455388355699688,16,1.0,2.0,-0.13841630326565363,-1.3915212867628457
1,0.6368890554603677,3,-0.9827733027567725,13,1.0,3.0,-0.13841630326565363,0.2115121211911148
1,0.6368890554603677,3,-0.367230982563506,1,1.0,,-0.13841630326565363,-0.3878829791742791
4,0.18134738460255542,3,0.21490873616802844,16,1.0,2.0,-0.13841630326565363,-0.5412166095003101
4,0.02950016098328468,3,0.4313104057953264,1,1.0,3.0,-0.13841630326565363,-0.15091282321586758
4,-0.42604150987452755,3,1.0302164470644506,14,1.0,3.0,-0.9289539379167956,-0.3181858744806286
0,0.02950016098328468,3,0.6161561009214721,16,1.0,2.0,-0.13841630326565363,-0.6527319770101508
4,-0.42604150987452755,3,0.5009013124510525,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
3,0.4850418318410969,3,-0.2008681933220825,1,4.0,,1.8379277833622016,-0.41576182105173926
0,0.6368890554603677,3,-0.29569498318969384,14,1.0,3.0,-0.13841630326565363,0.09999675368127406
0,0.6368890554603677,3,-1.231286037325611,14,1.0,2.0,-0.13841630326565363,0.05817849086508378
2,1.0924307263181798,0,-1.2318006201107694,7,5.0,3.0,-0.13841630326565363,-0.0324277452366618
1,0.6368890554603677,3,-0.5087043752254397,14,1.0,3.0,-0.13841630326565363,-0.011518613828566667
2,-1.337124851590152,4,0.6387392728413455,1,1.0,3.0,1.8379277833622016,-1.140611709865704
1,0.6368890554603677,3,-0.7581669010019269,1,1.0,3.0,-0.13841630326565363,0.044239069926353694
2,-1.1852776279708812,3,1.0418951491891348,1,1.0,3.0,3.814271869990057,-0.5412166095003101
4,1.0924307263181798,3,-1.2236998941362018,14,1.0,3.0,-0.9289539379167956,1.3963629009831724
2,-0.8815831807323398,1,-1.2306635137928654,3,1.0,2.0,-0.13841630326565363,-0.5969742932552304
1,0.4850418318410969,3,-0.7498653978187798,13,1.0,3.0,-0.13841630326565363,0.37878517245587584
0,0.7887362790796384,3,-1.049318418453342,1,1.0,3.0,-0.13841630326565363,-0.34606471635808883
2,0.33319460822182617,3,0.2316750587056185,1,1.0,2.0,-0.13841630326565363,1.0478773775149202
3,0.33319460822182617,3,-0.15095935654965542,1,4.0,3.0,-0.13841630326565363,0.18363327931365458
1,0.33319460822182617,3,0.6808545896574616,1,1.0,3.0,-0.13841630326565363,-0.6387925560714207
4,-0.12234706263598606,1,-0.3173221457910789,0,1.0,2.0,-0.13841630326565363,-0.22060992790951803
3,0.02950016098328468,1,0.06531226946419498,10,4.0,3.0,1.8379277833622016,-0.06727629758348702
2,-1.944513746067235,4,1.827532241559186,14,1.0,2.0,-0.13841630326565363,-1.3775818658241155
0,0.7887362790796384,3,-1.1920018989841288,16,1.0,3.0,-0.13841630326565363,0.2115121211911148
1,1.0924307263181798,3,-0.8663193502877761,7,1.0,3.0,-0.13841630326565363,0.6993918540466679
0,0.9405835026989091,3,-0.9170289166546108,7,1.0,3.0,-0.13841630326565363,1.326665796289522
3,0.33319460822182617,3,0.5644006371884652,16,4.0,3.0,-0.13841630326565363,-0.09515513946094721
3,0.4850418318410969,4,-0.6334114453497834,16,,3.0,-0.13841630326565363,0.4206034352720661
0,-0.42604150987452755,3,-1.2303211331480106,4,1.0,3.0,-0.13841630326565363,-0.7642473445199915
1,0.6368890554603677,3,-0.5003212139566446,1,1.0,2.0,-0.13841630326565363,-0.05333687664475694
4,0.02950016098328468,3,0.5976731950367498,1,1.0,3.0,-0.13841630326565363,-0.34606471635808883
3,0.4850418318410969,3,-0.3846564132722737,16,4.0,3.0,-0.13841630326565363,-0.2472342219024925
4,0.6368890554603677,3,-0.6637643276668971,1,1.0,3.0,-0.13841630326565363,1.2569686915958715
0,0.9405835026989091,3,-0.9118602515732289,14,1.0,3.0,-0.13841630326565363,1.6751513197577743
0,0.7887362790796384,3,0.015403432691767919,13,1.0,3.0,-0.13841630326565363,0.2115121211911148
2,-3.0074443114021303,1,1.8688815622102413,8,1.0,2.0,-0.9289539379167956,-1.5309154961501465
2,-0.5778887334937983,3,1.3003284032582305,1,1.0,3.0,-0.13841630326565363,-0.48545892574538974
3,0.4850418318410969,3,0.7640359842781732,2,4.0,3.0,1.8379277833622016,-0.06727629758348702
0,0.9405835026989091,3,-0.8188242801083545,16,1.0,3.0,-0.13841630326565363,1.7448484244514246
0,0.7887362790796384,3,-0.7498653978187798,7,1.0,3.0,-0.13841630326565363,0.0024208071101634227
1,0.6368890554603677,3,-0.7831379556670646,1,1.0,3.0,-0.13841630326565363,-0.011518613828566667
1,0.6368890554603677,3,-0.46704865610836,2,1.0,3.0,-0.13841630326565363,0.0024208071101634227
0,0.33319460822182617,3,0.7640359842781732,1,1.0,2.0,-0.13841630326565363,-0.6945502398263411
2,-2.2482081933057763,1,2.0963028257910454,14,1.0,2.0,-0.13841630326565363,-0.0324277452366618
2,-1.6408192988286934,4,1.2383044222816475,16,1.0,2.0,-0.13841630326565363,-0.0324277452366618
2,0.18134738460255542,3,-0.6120776768530779,7,1.0,3.0,-0.13841630326565363,2.093333947919677
2,-2.0963609696865055,1,1.0625698095146625,14,1.0,3.0,-0.13841630326565363,-1.5323094382440194
0,0.4850418318410969,3,-0.43377609826007535,2,1.0,3.0,-0.13841630326565363,-0.06727629758348702
0,0.4850418318410969,3,-0.30195777197016305,1,1.0,3.0,-0.13841630326565363,-0.48545892574538974
3,0.6368890554603677,3,-0.06777796192894375,7,4.0,2.0,-0.13841630326565363,0.3509063305784157
3,0.9405835026989091,3,-1.0825909763016266,1,4.0,3.0,-0.13841630326565363,3.0690934136307835
2,0.02950016098328468,3,-0.6327523371786056,16,1.0,3.0,-0.13841630326565363,0.6715130121692078
3,0.33319460822182617,3,0.1152211062366219,7,4.0,3.0,-0.13841630326565363,0.044239069926353694
2,-1.944513746067235,4,1.8688815622102413,2,1.0,2.0,-0.13841630326565363,-1.3218241820691952
1,0.4850418318410969,3,-0.7498653978187798,16,1.0,3.0,-0.13841630326565363,-0.20667050697078793
2,0.02950016098328468,3,-0.16757247985423324,7,1.0,3.0,-0.13841630326565363,1.6054542150641238
2,-0.12234706263598606,3,-0.1468978195287056,1,1.0,3.0,-0.9289539379167956,1.1175744822085707
4,0.7887362790796384,3,-0.6224150070158417,1,1.0,3.0,-0.13841630326565363,0.5181793818431768
4,0.18134738460255542,1,0.42723451745891144,14,1.0,3.0,-0.13841630326565363,-0.293791887837851
4,1.0924307263181798,3,-1.2321107400156524,16,1.0,,-0.13841630326565363,1.3684840591057124
0,0.4850418318410969,3,-0.47769238473714815,1,1.0,3.0,-0.13841630326565363,-0.4297012419904694
2,-1.7926665224479643,3,1.393364374723105,14,1.0,2.0,2.2331966006877733,-1.3915212867628457
1,0.6368890554603677,3,-0.8829556292119185,2,1.0,3.0,-0.13841630326565363,0.07211791180381387
3,0.4850418318410969,3,-0.5835026085773564,16,4.0,3.0,-0.13841630326565363,0.4206034352720661
2,0.4850418318410969,3,-0.23414075117036726,1,1.0,3.0,-0.13841630326565363,2.5115165760815796
4,0.7887362790796384,3,-1.0659546973774843,1,1.0,3.0,-0.13841630326565363,0.4484822771495263
3,0.33319460822182617,3,0.7973085421264581,14,,3.0,1.8379277833622016,0.07211791180381387
2,-1.4889720752094227,3,2.4429651927993303,1,1.0,2.0,1.8379277833622016,-1.3218241820691952
2,0.33319460822182617,3,-0.4673550545743843,16,1.0,3.0,-0.13841630326565363,2.6509107854688807
1,0.4850418318410969,3,-0.30195777197016305,16,1.0,3.0,-0.13841630326565363,-0.20667050697078793
0,0.4850418318410969,3,-0.16759563547379788,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
2,-2.0963609696865055,1,1.3106657334209943,14,1.0,2.0,-0.13841630326565363,-1.461218391456496
3,0.4850418318410969,3,-0.3098358202752148,14,4.0,2.0,-0.13841630326565363,0.3509063305784157
4,0.33319460822182617,3,0.11153543454039015,16,1.0,3.0,-0.9289539379167956,-0.05333687664475694
2,-1.7926665224479643,1,1.8688815622102413,10,1.0,,-0.13841630326565363,-1.3915212867628457
2,-1.0334304043516105,3,0.008162132912751856,16,1.0,3.0,1.8379277833622016,-0.3878829791742791
2,-3.3111387586406718,3,2.385748070348433,1,1.0,,-0.13841630326565363,-1.8097039149247482
1,0.33319460822182617,3,-0.566866329653214,16,1.0,3.0,-0.13841630326565363,-0.30424645354189855
4,1.0924307263181798,3,-1.1289441849912694,16,1.0,3.0,-0.13841630326565363,0.4903005399657166
2,0.4850418318410969,3,-0.6250933058877123,16,1.0,3.0,-0.13841630326565363,1.5218176894317432
2,-3.0074443114021303,3,-1.229319660871706,12,1.0,,-0.13841630326565363,-1.6703097055374474
0,0.9405835026989091,3,-0.9212190707374459,16,1.0,3.0,-0.13841630326565363,1.5357571103704732
2,-2.5519026405443177,1,1.1866177714678283,14,1.0,3.0,-0.13841630326565363,-1.2590967878449097
1,0.7887362790796384,3,-0.23414075117036726,14,1.0,3.0,-0.13841630326565363,0.4206034352720661
3,0.18134738460255542,3,-0.616775166425641,1,4.0,3.0,1.8379277833622016,0.044239069926353694
2,-2.2482081933057763,3,1.7965202510708944,14,1.0,,-0.13841630326565363,-1.433339549579036
3,0.4850418318410969,3,0.14849366408490666,14,4.0,3.0,1.8379277833622016,0.25333038400730507
0,0.6368890554603677,3,-0.05114168300480145,7,1.0,3.0,-0.13841630326565363,0.0024208071101634227
3,0.6368890554603677,3,-0.4005035404117906,7,4.0,3.0,-0.13841630326565363,0.2812092258847652
4,0.7887362790796384,3,-0.9727915354022871,1,1.0,3.0,-0.13841630326565363,1.3963629009831724
1,0.4850418318410969,3,-0.5335937718049294,2,1.0,3.0,-0.13841630326565363,0.0024208071101634227
4,0.6368890554603677,3,-0.43377609826007535,1,1.0,3.0,-0.13841630326565363,0.3509063305784157
4,-0.729735957113069,3,-0.08372639490405583,16,1.0,2.0,-1.7194915725679376,-1.1824299726818943
1,0.02950016098328468,3,0.2649476165539031,1,1.0,3.0,-0.13841630326565363,-0.6248531351326906
4,-1.0334304043516105,1,1.6104483081411454,1,1.0,3.0,-0.13841630326565363,-0.8618232910911021
0,0.4850418318410969,3,-0.5502300507290717,1,1.0,3.0,-0.13841630326565363,0.3090880677622254
2,-0.42604150987452755,3,0.6284019426785816,1,1.0,3.0,3.814271869990057,0.2115121211911148
1,0.6368890554603677,3,-0.7332291188946375,13,1.0,3.0,-0.13841630326565363,-0.13697340227713747
1,0.18134738460255542,4,0.47290110310568234,4,1.0,2.0,-0.13841630326565363,-0.5830348723165004
0,-0.12234706263598606,3,1.3962145833955824,14,1.0,3.0,-0.13841630326565363,-0.907126409141975
2,-0.42604150987452755,3,-0.19858447034252474,1,1.0,3.0,-0.9289539379167956,-0.3878829791742791
0,0.18134738460255542,3,0.421655339423305,1,1.0,3.0,-0.13841630326565363,0.5599976446593671
0,0.6368890554603677,3,0.06531226946419498,4,1.0,3.0,-0.13841630326565363,-0.2484887697869782
2,-2.5519026405443177,1,3.073180526172227,2,1.0,2.0,-0.13841630326565363,-1.461218391456496
3,0.4850418318410969,3,0.0985848273124796,16,,3.0,-0.13841630326565363,-0.0324277452366618
3,0.33319460822182617,3,-0.43543972615248955,13,4.0,3.0,-0.13841630326565363,0.07211791180381387
4,0.33319460822182617,3,-0.488029714899912,16,1.0,3.0,-0.13841630326565363,-0.0324277452366618
2,0.33319460822182617,3,-0.7671376292945353,1,1.0,3.0,-0.13841630326565363,1.8145455291450752
2,-2.703749864163589,1,0.7111005839806923,14,1.0,,-0.13841630326565363,-1.6284914427212571
2,0.18134738460255542,3,-0.04352451790106729,1,1.0,3.0,-0.13841630326565363,1.1175744822085707
2,-2.0963609696865055,1,1.3520150540720497,1,1.0,,-0.13841630326565363,-1.6703097055374474
0,-0.5778887334937983,1,1.2132155152300166,16,1.0,,-0.13841630326565363,-0.9733386586009429
1,0.18134738460255542,3,0.14849366408490666,10,1.0,3.0,-0.9289539379167956,-0.7084896607650711
2,-1.0334304043516105,1,1.331340393746522,16,1.0,3.0,-0.13841630326565363,-0.9036415539072924
4,0.18134738460255542,3,-0.09521116871488644,1,1.0,3.0,-0.13841630326565363,0.0024208071101634227
0,0.18134738460255542,3,11.706997626163751,10,1.0,3.0,-0.13841630326565363,-0.37394355823554903
4,0.7887362790796384,3,-0.5242103704695854,14,1.0,3.0,-0.13841630326565363,0.9642408518825396
4,-0.12234706263598606,3,-0.5335937718049294,14,1.0,3.0,-0.9289539379167956,0.0024208071101634227
3,0.33319460822182617,3,0.4313104057953264,1,1.0,,1.8379277833622016,-1.0430357632945932
1,0.4850418318410969,3,-0.1842319143979402,16,1.0,3.0,-0.13841630326565363,0.18363327931365458
0,-0.12234706263598606,3,-0.22959646083081622,16,1.0,3.0,-0.9289539379167956,-0.7642473445199915
1,0.33319460822182617,3,-0.5459187638113894,16,1.0,3.0,-0.13841630326565363,-0.47151950480665966
2,-2.8555970877828596,3,1.3520150540720497,1,1.0,,-0.13841630326565363,-1.935158703373319
2,-1.944513746067235,3,2.179001467093156,14,1.0,3.0,1.4426589660366302,-1.3497030239466554
4,1.0924307263181798,3,-1.025570883363631,10,1.0,3.0,-0.13841630326565363,2.093333947919677
3,-0.729735957113069,3,0.421655339423305,1,2.0,3.0,-0.13841630326565363,-0.5551560304390402
4,0.7887362790796384,3,-0.6120776768530779,1,1.0,,-0.13841630326565363,0.14181501649746434
1,0.7887362790796384,3,-0.8330467924394914,1,1.0,3.0,-0.13841630326565363,-0.1090945603996773
2,-1.0334304043516105,1,1.2631243520024436,16,1.0,2.0,-0.13841630326565363,-0.9036415539072924
3,0.33319460822182617,3,0.7640359842781732,1,4.0,3.0,-0.13841630326565363,0.3509063305784157
3,0.33319460822182617,3,-0.9511421061917316,16,4.0,2.0,-0.13841630326565363,0.0024208071101634227
0,0.6368890554603677,3,-0.8705109309221737,7,1.0,3.0,-0.13841630326565363,0.044239069926353694
3,0.4850418318410969,3,0.46458296364361107,16,,2.0,-0.13841630326565363,0.12787559555873423
1,0.4850418318410969,3,0.06531226946419498,14,1.0,3.0,-0.13841630326565363,-0.0324277452366618
3,0.6368890554603677,3,-0.6999565610463527,1,4.0,3.0,1.8379277833622016,1.466060005676823
0,0.18134738460255542,3,0.1152211062366219,16,1.0,3.0,-0.13841630326565363,-0.41576182105173926
0,0.6368890554603677,3,-0.26741330901865185,16,1.0,2.0,-0.13841630326565363,0.08605733274254397
3,0.6368890554603677,3,-0.4363430640860928,16,4.0,3.0,-0.13841630326565363,0.030299648987623603
2,-2.5519026405443177,1,1.8895562225357687,8,1.0,,-0.13841630326565363,-1.6842491264761774
1,0.6368890554603677,3,-0.15095935654965542,7,1.0,3.0,-0.13841630326565363,0.12787559555873423
3,0.4850418318410969,3,-0.40533107359780135,7,4.0,2.0,1.8379277833622016,0.7969678006177786
2,0.4850418318410969,3,-0.7154509784807163,1,1.0,3.0,-0.13841630326565363,2.7763655739174515
3,0.33319460822182617,3,0.14849366408490666,16,4.0,3.0,-0.13841630326565363,0.2115121211911148
3,0.6368890554603677,3,0.048675990540052526,1,4.0,3.0,-0.13841630326565363,0.7969678006177786
